Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 2.137301445007324, Test loss: 0.5621857643127441
   Epoch: 850, Train loss: 0.012501787394285202, Test loss: 0.0914841741323471
   Epoch: 860, Train loss: 0.009937206283211708, Test loss: 0.08787552267313004
   Epoch: 870, Train loss: 0.009676273912191391, Test loss: 0.07342913746833801
   Epoch: 880, Train loss: 0.008475013077259064, Test loss: 0.08324696868658066
   Epoch: 890, Train loss: 0.008919762447476387, Test loss: 0.0750400573015213
   Epoch: 900, Train loss: 0.008690825663506985, Test loss: 0.07306782156229019
   Epoch: 910, Train loss: 0.008050190284848213, Test loss: 0.07701780647039413
   Epoch: 920, Train loss: 0.009531650692224503, Test loss: 0.08341757953166962
   Epoch: 930, Train loss: 0.008641843684017658, Test loss: 0.07183655351400375
   Epoch: 940, Train loss: 0.007416794076561928, Test loss: 0.07608801871538162
   Epoch: 950, Train loss: 0.008795391768217087, Test loss: 0.069666288793087
   Epoch: 960, Train loss: 0.007313534151762724, Test loss: 0.083522267639637
   Epoch: 970, Train loss: 0.007023862563073635, Test loss: 0.07729709893465042
   Epoch: 980, Train loss: 0.010371134616434574, Test loss: 0.06482969224452972
   Epoch: 990, Train loss: 0.007867315784096718, Test loss: 0.08130818605422974
 
Test 28
 Epochs: 1000
 Hidden size: 4
 Num layers: 1
 Learning rate: 0.5
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.2625221014022827, Test loss: 0.185543030500412
   Epoch: 10, Train loss: 0.10410534590482712, Test loss: 0.7378050684928894
   Epoch: 20, Train loss: 0.0939260870218277, Test loss: 0.5414294600486755
   Epoch: 30, Train loss: 0.07575933635234833, Test loss: 0.36263012886047363
   Epoch: 40, Train loss: 0.020756592974066734, Test loss: 0.06346003711223602
   Epoch: 50, Train loss: 0.014559786766767502, Test loss: 0.09797350317239761
   Epoch: 60, Train loss: 0.012242037802934647, Test loss: 0.21087157726287842
   Epoch: 70, Train loss: 0.009652852080762386, Test loss: 0.08522720634937286
   Epoch: 80, Train loss: 0.009510435163974762, Test loss: 0.057037003338336945
   Epoch: 90, Train loss: 0.009477914310991764, Test loss: 0.05365052446722984
   Epoch: 100, Train loss: 0.009468413889408112, Test loss: 0.051194194704294205
   Epoch: 110, Train loss: 0.009450286626815796, Test loss: 0.0532330721616745
   Epoch: 120, Train loss: 0.00943865068256855, Test loss: 0.051846932619810104
   Epoch: 130, Train loss: 0.00943063572049141, Test loss: 0.05240853130817413
   Epoch: 140, Train loss: 0.009424123913049698, Test loss: 0.05183781683444977
   Epoch: 150, Train loss: 0.009418322704732418, Test loss: 0.051534730941057205
   Epoch: 160, Train loss: 0.00941298995167017, Test loss: 0.05107346922159195
   Epoch: 170, Train loss: 0.009408030658960342, Test loss: 0.05061868578195572
   Epoch: 180, Train loss: 0.009403401985764503, Test loss: 0.05019514635205269
   Epoch: 190, Train loss: 0.009399055503308773, Test loss: 0.049790158867836
   Epoch: 200, Train loss: 0.009394957683980465, Test loss: 0.049434639513492584
   Epoch: 210, Train loss: 0.009391066618263721, Test loss: 0.04909931495785713
   Epoch: 220, Train loss: 0.009387360885739326, Test loss: 0.048783086240291595
   Epoch: 230, Train loss: 0.00938381813466549, Test loss: 0.04848915711045265
   Epoch: 240, Train loss: 0.009380417875945568, Test loss: 0.04820599779486656
   Epoch: 250, Train loss: 0.009377148002386093, Test loss: 0.04793960973620415
   Epoch: 260, Train loss: 0.009373992681503296, Test loss: 0.0476827472448349
   Epoch: 270, Train loss: 0.009370949119329453, Test loss: 0.0474383719265461
   Epoch: 280, Train loss: 0.009368004277348518, Test loss: 0.04720323905348778
   Epoch: 290, Train loss: 0.009365157224237919, Test loss: 0.04697756841778755
   Epoch: 300, Train loss: 0.009362402372062206, Test loss: 0.046760182827711105
   Epoch: 310, Train loss: 0.009359736926853657, Test loss: 0.04655032604932785
   Epoch: 320, Train loss: 0.009357153438031673, Test loss: 0.046347569674253464
   Epoch: 330, Train loss: 0.00935465656220913, Test loss: 0.04615112394094467
   Epoch: 340, Train loss: 0.009352239780128002, Test loss: 0.04596045985817909
   Epoch: 350, Train loss: 0.009349897503852844, Test loss: 0.045775238424539566
   Epoch: 360, Train loss: 0.009347637183964252, Test loss: 0.04559508338570595
   Epoch: 370, Train loss: 0.00934544950723648, Test loss: 0.04541962966322899
   Epoch: 380, Train loss: 0.009343341924250126, Test loss: 0.045248523354530334
   Epoch: 390, Train loss: 0.009341294877231121, Test loss: 0.04508141428232193
   Epoch: 400, Train loss: 0.009339320473372936, Test loss: 0.04491838067770004
   Epoch: 410, Train loss: 0.009337415918707848, Test loss: 0.0447591170668602
   Epoch: 420, Train loss: 0.009335573762655258, Test loss: 0.044603314250707626
   Epoch: 430, Train loss: 0.009333793073892593, Test loss: 0.044451069086790085
   Epoch: 440, Train loss: 0.009332076646387577, Test loss: 0.04430215433239937
   Epoch: 450, Train loss: 0.009330417960882187, Test loss: 0.04415644332766533
   Epoch: 460, Train loss: 0.009328815154731274, Test loss: 0.044013865292072296
   Epoch: 470, Train loss: 0.009327266365289688, Test loss: 0.04387429356575012
   Epoch: 480, Train loss: 0.00932577345520258, Test loss: 0.043737784028053284
   Epoch: 490, Train loss: 0.009324324317276478, Test loss: 0.04360412061214447
   Epoch: 500, Train loss: 0.009322929196059704, Test loss: 0.04347348213195801
   Epoch: 510, Train loss: 0.009321581572294235, Test loss: 0.04334526136517525
   Epoch: 520, Train loss: 0.009320276789367199, Test loss: 0.04321999475359917
   Epoch: 530, Train loss: 0.009319012984633446, Test loss: 0.043097179383039474
   Epoch: 540, Train loss: 0.009317794814705849, Test loss: 0.04297473281621933
   Epoch: 550, Train loss: 0.00931696966290474, Test loss: 0.042763009667396545
   Epoch: 560, Train loss: 0.011769193224608898, Test loss: 0.036489833146333694
   Epoch: 570, Train loss: 0.019286340102553368, Test loss: 0.03175969421863556
   Epoch: 580, Train loss: 0.014612703584134579, Test loss: 0.03260718658566475
   Epoch: 590, Train loss: 0.011022315360605717, Test loss: 0.044784244149923325
   Epoch: 600, Train loss: 0.009615841321647167, Test loss: 0.042332395911216736
   Epoch: 610, Train loss: 0.009737235493957996, Test loss: 0.04444360360503197
   Epoch: 620, Train loss: 0.009530417621135712, Test loss: 0.04955624043941498
   Epoch: 630, Train loss: 0.009483874775469303, Test loss: 0.05144248157739639
   Epoch: 640, Train loss: 0.009466967545449734, Test loss: 0.05118052661418915
   Epoch: 650, Train loss: 0.009453760460019112, Test loss: 0.05035759508609772
   Epoch: 660, Train loss: 0.009443104267120361, Test loss: 0.04969058930873871
   Epoch: 670, Train loss: 0.009433647617697716, Test loss: 0.04934161528944969
   Epoch: 680, Train loss: 0.009424622170627117, Test loss: 0.04919698089361191
   Epoch: 690, Train loss: 0.009416326880455017, Test loss: 0.04911333695054054
   Epoch: 700, Train loss: 0.009408809244632721, Test loss: 0.04892304539680481
   Epoch: 710, Train loss: 0.009401775896549225, Test loss: 0.04860929772257805
   Epoch: 720, Train loss: 0.00939523708075285, Test loss: 0.048320356756448746
   Epoch: 730, Train loss: 0.009389128535985947, Test loss: 0.048018649220466614
   Epoch: 740, Train loss: 0.009383421391248703, Test loss: 0.04771067947149277
   Epoch: 750, Train loss: 0.009378084912896156, Test loss: 0.04741746932268143
   Epoch: 760, Train loss: 0.009373090229928493, Test loss: 0.04713232070207596
   Epoch: 770, Train loss: 0.00936841033399105, Test loss: 0.0468512661755085
   Epoch: 780, Train loss: 0.009364028461277485, Test loss: 0.04657883197069168
   Epoch: 790, Train loss: 0.009359918534755707, Test loss: 0.046313684433698654
   Epoch: 800, Train loss: 0.00935606099665165, Test loss: 0.04605546221137047
   Epoch: 810, Train loss: 0.009352442808449268, Test loss: 0.045804690569639206
   Epoch: 820, Train loss: 0.009349042549729347, Test loss: 0.0455615371465683
   Epoch: 830, Train loss: 0.009345845319330692, Test loss: 0.04532625526189804
   Epoch: 840, Train loss: 0.009342833422124386, Test loss: 0.0450986810028553
   Epoch: 850, Train loss: 0.009339997544884682, Test loss: 0.044878143817186356
   Epoch: 860, Train loss: 0.00933732558041811, Test loss: 0.04466451331973076
   Epoch: 870, Train loss: 0.009334799833595753, Test loss: 0.044454850256443024
   Epoch: 880, Train loss: 0.009332936257123947, Test loss: 0.04412737861275673
   Epoch: 890, Train loss: 0.012060612440109253, Test loss: 0.03682134300470352
   Epoch: 900, Train loss: 0.02365359291434288, Test loss: 0.03256608918309212
   Epoch: 910, Train loss: 0.012853515334427357, Test loss: 0.03527599200606346
   Epoch: 920, Train loss: 0.01206065621227026, Test loss: 0.04970342665910721
   Epoch: 930, Train loss: 0.009783152490854263, Test loss: 0.04416712373495102
   Epoch: 940, Train loss: 0.009835880249738693, Test loss: 0.050410207360982895
   Epoch: 950, Train loss: 0.009675847366452217, Test loss: 0.053691670298576355
   Epoch: 960, Train loss: 0.009580452926456928, Test loss: 0.05373247712850571
   Epoch: 970, Train loss: 0.009536121040582657, Test loss: 0.052830807864665985
   Epoch: 980, Train loss: 0.009514857083559036, Test loss: 0.05215267464518547
   Epoch: 990, Train loss: 0.00950019434094429, Test loss: 0.052068162709474564
 
Test 29
 Epochs: 1000
 Hidden size: 5
 Num layers: 1
 Learning rate: 0.5
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.2571908235549927, Test loss: 0.1766950786113739
   Epoch: 10, Train loss: 0.08616188168525696, Test loss: 0.4766983091831207
   Epoch: 20, Train loss: 0.05818624421954155, Test loss: 0.3196193277835846
   Epoch: 30, Train loss: 0.013327782973647118, Test loss: 0.07220765203237534
   Epoch: 40, Train loss: 0.010702405124902725, Test loss: 0.05681817606091499
   Epoch: 50, Train loss: 0.009640159085392952, Test loss: 0.036715734750032425
   Epoch: 60, Train loss: 0.009499546140432358, Test loss: 0.038685958832502365
   Epoch: 70, Train loss: 0.009086722508072853, Test loss: 0.03587440401315689
   Epoch: 80, Train loss: 0.009097537025809288, Test loss: 0.03667370602488518
   Epoch: 90, Train loss: 0.009064286015927792, Test loss: 0.03566816449165344
   Epoch: 100, Train loss: 0.009047728963196278, Test loss: 0.03534271940588951
   Epoch: 110, Train loss: 0.009022506885230541, Test loss: 0.03552097827196121
   Epoch: 120, Train loss: 0.0090006859973073, Test loss: 0.03516837954521179
   Epoch: 130, Train loss: 0.008977004326879978, Test loss: 0.035011179745197296
   Epoch: 140, Train loss: 0.008950348012149334, Test loss: 0.034820832312107086
   Epoch: 150, Train loss: 0.008920402266085148, Test loss: 0.03474276140332222
   Epoch: 160, Train loss: 0.008887287229299545, Test loss: 0.03457679599523544
   Epoch: 170, Train loss: 0.008852029219269753, Test loss: 0.0344560407102108
   Epoch: 180, Train loss: 0.008816826157271862, Test loss: 0.03438492491841316
   Epoch: 190, Train loss: 0.008784892968833447, Test loss: 0.03435070067644119
   Epoch: 200, Train loss: 0.008758758194744587, Test loss: 0.03437908738851547
   Epoch: 210, Train loss: 0.00873827189207077, Test loss: 0.034459833055734634
   Epoch: 220, Train loss: 0.008720984682440758, Test loss: 0.03457389399409294
   Epoch: 230, Train loss: 0.008704991079866886, Test loss: 0.03472337871789932
   Epoch: 240, Train loss: 0.008689903654158115, Test loss: 0.034921810030937195
   Epoch: 250, Train loss: 0.008675782941281796, Test loss: 0.03518436476588249
   Epoch: 260, Train loss: 0.008662492968142033, Test loss: 0.03552230820059776
   Epoch: 270, Train loss: 0.008649863302707672, Test loss: 0.03594698756933212
   Epoch: 280, Train loss: 0.008637778460979462, Test loss: 0.036474429070949554
   Epoch: 290, Train loss: 0.008626149035990238, Test loss: 0.03712181746959686
   Epoch: 300, Train loss: 0.008614882826805115, Test loss: 0.037906087934970856
   Epoch: 310, Train loss: 0.008603869006037712, Test loss: 0.038846131414175034
   Epoch: 320, Train loss: 0.008593522012233734, Test loss: 0.040081460028886795
   Epoch: 330, Train loss: 0.012124122120440006, Test loss: 0.05508650839328766
   Epoch: 340, Train loss: 0.010510728694498539, Test loss: 0.05762437358498573
   Epoch: 350, Train loss: 0.009733417071402073, Test loss: 0.09822053462266922
   Epoch: 360, Train loss: 0.008948643691837788, Test loss: 0.061107706278562546
   Epoch: 370, Train loss: 0.00871372688561678, Test loss: 0.04381737485527992
   Epoch: 380, Train loss: 0.00864132959395647, Test loss: 0.04552025347948074
   Epoch: 390, Train loss: 0.008550618775188923, Test loss: 0.04379632696509361
   Epoch: 400, Train loss: 0.008481869474053383, Test loss: 0.04315345361828804
   Epoch: 410, Train loss: 0.008323478512465954, Test loss: 0.04526667296886444
   Epoch: 420, Train loss: 0.008241896517574787, Test loss: 0.046309202909469604
   Epoch: 430, Train loss: 0.008166801184415817, Test loss: 0.041095953434705734
   Epoch: 440, Train loss: 0.008127428591251373, Test loss: 0.04508204013109207
   Epoch: 450, Train loss: 0.008548524230718613, Test loss: 0.04738728329539299
   Epoch: 460, Train loss: 0.011238456703722477, Test loss: 0.06141364201903343
   Epoch: 470, Train loss: 0.008279403671622276, Test loss: 0.075209841132164
   Epoch: 480, Train loss: 0.009029116481542587, Test loss: 0.06928327679634094
   Epoch: 490, Train loss: 0.009101719595491886, Test loss: 0.07110162824392319
   Epoch: 500, Train loss: 0.008424079045653343, Test loss: 0.06560396403074265
   Epoch: 510, Train loss: 0.00817172136157751, Test loss: 0.0730738416314125
   Epoch: 520, Train loss: 0.008088599890470505, Test loss: 0.07226554304361343
   Epoch: 530, Train loss: 0.008079197257757187, Test loss: 0.0749812200665474
   Epoch: 540, Train loss: 0.008052652701735497, Test loss: 0.07509966194629669
   Epoch: 550, Train loss: 0.008028797805309296, Test loss: 0.07684405893087387
   Epoch: 560, Train loss: 0.008008935488760471, Test loss: 0.07873385399580002
   Epoch: 570, Train loss: 0.007991955615580082, Test loss: 0.08058062195777893
   Epoch: 580, Train loss: 0.008002893067896366, Test loss: 0.08244641125202179
   Epoch: 590, Train loss: 0.017918499186635017, Test loss: 0.09850490838289261
   Epoch: 600, Train loss: 0.012078743427991867, Test loss: 0.09370800852775574
   Epoch: 610, Train loss: 0.008126746863126755, Test loss: 0.0888323038816452
   Epoch: 620, Train loss: 0.010399321094155312, Test loss: 0.0736422911286354
   Epoch: 630, Train loss: 0.009016403928399086, Test loss: 0.07189325988292694
   Epoch: 640, Train loss: 0.008137035183608532, Test loss: 0.07631068676710129
   Epoch: 650, Train loss: 0.008328940719366074, Test loss: 0.07403158396482468
   Epoch: 660, Train loss: 0.008128735236823559, Test loss: 0.07510480284690857
   Epoch: 670, Train loss: 0.007997008971869946, Test loss: 0.0770835280418396
   Epoch: 680, Train loss: 0.007937668822705746, Test loss: 0.07910872995853424
   Epoch: 690, Train loss: 0.007883359678089619, Test loss: 0.08035186678171158
   Epoch: 700, Train loss: 0.007825322449207306, Test loss: 0.08208731561899185
   Epoch: 710, Train loss: 0.007772303652018309, Test loss: 0.08321049809455872
   Epoch: 720, Train loss: 0.0077173286117613316, Test loss: 0.08399651199579239
   Epoch: 730, Train loss: 0.007665503770112991, Test loss: 0.08427867293357849
   Epoch: 740, Train loss: 0.007621707860380411, Test loss: 0.0842173770070076
   Epoch: 750, Train loss: 0.007588581647723913, Test loss: 0.08493229746818542
   Epoch: 760, Train loss: 0.007574025541543961, Test loss: 0.08636414259672165
   Epoch: 770, Train loss: 0.02107231318950653, Test loss: 0.0860670953989029
   Epoch: 780, Train loss: 0.0130681823939085, Test loss: 0.10496695339679718
   Epoch: 790, Train loss: 0.008947299793362617, Test loss: 0.0811740830540657
   Epoch: 800, Train loss: 0.009925520978868008, Test loss: 0.05559803545475006
   Epoch: 810, Train loss: 0.008754437789320946, Test loss: 0.06811724603176117
   Epoch: 820, Train loss: 0.00786515325307846, Test loss: 0.09200575947761536
   Epoch: 830, Train loss: 0.00775722973048687, Test loss: 0.08734369277954102
   Epoch: 840, Train loss: 0.007685066666454077, Test loss: 0.09072928130626678
   Epoch: 850, Train loss: 0.007666013669222593, Test loss: 0.09148112684488297
   Epoch: 860, Train loss: 0.007616223301738501, Test loss: 0.09205540269613266
   Epoch: 870, Train loss: 0.007593314629048109, Test loss: 0.09322036057710648
   Epoch: 880, Train loss: 0.007573279086500406, Test loss: 0.09603428095579147
   Epoch: 890, Train loss: 0.007557298522442579, Test loss: 0.0990278422832489
   Epoch: 900, Train loss: 0.0075424667447805405, Test loss: 0.10112316906452179
   Epoch: 910, Train loss: 0.0075290026143193245, Test loss: 0.1030343547463417
   Epoch: 920, Train loss: 0.00753433583304286, Test loss: 0.10410430282354355
