Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.5246727466583252, Test loss: 0.16527441143989563
   Epoch: 380, Train loss: 0.016542211174964905, Test loss: 0.887344479560852
   Epoch: 390, Train loss: 0.01653284579515457, Test loss: 0.885012686252594
   Epoch: 400, Train loss: 0.01652020588517189, Test loss: 0.8820790648460388
   Epoch: 410, Train loss: 0.016502326354384422, Test loss: 0.8782466053962708
   Epoch: 420, Train loss: 0.01647540181875229, Test loss: 0.8729779124259949
   Epoch: 430, Train loss: 0.01643110066652298, Test loss: 0.8652010560035706
   Epoch: 440, Train loss: 0.016347870230674744, Test loss: 0.8524610996246338
   Epoch: 450, Train loss: 0.016153857111930847, Test loss: 0.8279218077659607
   Epoch: 460, Train loss: 0.015497259795665741, Test loss: 0.7667831182479858
   Epoch: 470, Train loss: 0.012440198101103306, Test loss: 0.5864319801330566
   Epoch: 480, Train loss: 0.004541841801255941, Test loss: 0.24515694379806519
   Epoch: 490, Train loss: 0.0019198706140741706, Test loss: 0.1161913201212883
   Epoch: 500, Train loss: 0.007447320036590099, Test loss: 0.274837851524353
   Epoch: 510, Train loss: 0.018597031012177467, Test loss: 0.4135454595088959
   Epoch: 520, Train loss: 0.013510185293853283, Test loss: 0.5496281385421753
   Epoch: 530, Train loss: 0.007810904644429684, Test loss: 0.26956820487976074
   Epoch: 540, Train loss: 0.0034958503674715757, Test loss: 0.1057719737291336
   Epoch: 550, Train loss: 0.0022972123697400093, Test loss: 0.10102075338363647
   Epoch: 560, Train loss: 0.0018754900665953755, Test loss: 0.0870298221707344
   Epoch: 570, Train loss: 0.0016658189706504345, Test loss: 0.06963295489549637
   Epoch: 580, Train loss: 0.0014745009830221534, Test loss: 0.06494501978158951
   Epoch: 590, Train loss: 0.0013536985497921705, Test loss: 0.0632099136710167
   Epoch: 600, Train loss: 0.001260149758309126, Test loss: 0.06571926921606064
   Epoch: 610, Train loss: 0.0011927630985155702, Test loss: 0.07167641073465347
   Epoch: 620, Train loss: 0.001135185593739152, Test loss: 0.07830829173326492
   Epoch: 630, Train loss: 0.0010858981404453516, Test loss: 0.08628945797681808
   Epoch: 640, Train loss: 0.0010420591570436954, Test loss: 0.09634634852409363
   Epoch: 650, Train loss: 0.0010022266069427133, Test loss: 0.10771985352039337
   Epoch: 660, Train loss: 0.0009655026951804757, Test loss: 0.11984904855489731
   Epoch: 670, Train loss: 0.0009318434167653322, Test loss: 0.13299986720085144
   Epoch: 680, Train loss: 0.0009015812538564205, Test loss: 0.14709006249904633
   Epoch: 690, Train loss: 0.0008752530557103455, Test loss: 0.1613939106464386
   Epoch: 700, Train loss: 0.000853388337418437, Test loss: 0.17537152767181396
   Epoch: 710, Train loss: 0.0008362758671864867, Test loss: 0.18847352266311646
   Epoch: 720, Train loss: 0.0008237086003646255, Test loss: 0.20004580914974213
   Epoch: 730, Train loss: 0.000814958882983774, Test loss: 0.20961607992649078
   Epoch: 740, Train loss: 0.000808989570941776, Test loss: 0.21704359352588654
   Epoch: 750, Train loss: 0.0008047728915698826, Test loss: 0.2224329710006714
   Epoch: 760, Train loss: 0.000801537767983973, Test loss: 0.22608834505081177
   Epoch: 770, Train loss: 0.0007988304714672267, Test loss: 0.22844232618808746
   Epoch: 780, Train loss: 0.0007964391261339188, Test loss: 0.22992776334285736
   Epoch: 790, Train loss: 0.0007942840456962585, Test loss: 0.2309095412492752
   Epoch: 800, Train loss: 0.0007923365337774158, Test loss: 0.23166008293628693
   Epoch: 810, Train loss: 0.0007905802340246737, Test loss: 0.23235157132148743
   Epoch: 820, Train loss: 0.0007889996049925685, Test loss: 0.23307380080223083
   Epoch: 830, Train loss: 0.0007875789888203144, Test loss: 0.23385941982269287
   Epoch: 840, Train loss: 0.0007863029604777694, Test loss: 0.23470813035964966
   Epoch: 850, Train loss: 0.0007851574337109923, Test loss: 0.23560336232185364
   Epoch: 860, Train loss: 0.0007841297192499042, Test loss: 0.2365237921476364
   Epoch: 870, Train loss: 0.0007832090486772358, Test loss: 0.23745191097259521
   Epoch: 880, Train loss: 0.0007823850610293448, Test loss: 0.23837479948997498
   Epoch: 890, Train loss: 0.0007816478610038757, Test loss: 0.23928356170654297
   Epoch: 900, Train loss: 0.0007809894159436226, Test loss: 0.24017372727394104
   Epoch: 910, Train loss: 0.000780401227530092, Test loss: 0.2410425990819931
   Epoch: 920, Train loss: 0.0007798771257512271, Test loss: 0.24188776314258575
   Epoch: 930, Train loss: 0.0007794100674800575, Test loss: 0.24270887672901154
   Epoch: 940, Train loss: 0.0007789942319504917, Test loss: 0.24350468814373016
   Epoch: 950, Train loss: 0.0007786247879266739, Test loss: 0.2442738562822342
   Epoch: 960, Train loss: 0.0007782966713421047, Test loss: 0.24501581490039825
   Epoch: 970, Train loss: 0.0007780051091685891, Test loss: 0.24573057889938354
   Epoch: 980, Train loss: 0.0007777464343234897, Test loss: 0.24641801416873932
   Epoch: 990, Train loss: 0.0007775178528390825, Test loss: 0.2470775544643402
 
Test 29
 Epochs: 1000
 Hidden size: 5
 Num layers: 1
 Learning rate: 0.5
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.29396185278892517, Test loss: 0.2719707787036896
   Epoch: 10, Train loss: 0.016321012750267982, Test loss: 0.8458229303359985
   Epoch: 20, Train loss: 0.01686723157763481, Test loss: 0.913003146648407
   Epoch: 30, Train loss: 0.016738304868340492, Test loss: 0.8726387619972229
   Epoch: 40, Train loss: 0.016746018081903458, Test loss: 0.8770065903663635
   Epoch: 50, Train loss: 0.017710193991661072, Test loss: 0.9583389759063721
   Epoch: 60, Train loss: 0.018052222207188606, Test loss: 0.8374388217926025
   Epoch: 70, Train loss: 0.017347343266010284, Test loss: 0.9485724568367004
   Epoch: 80, Train loss: 0.016681788489222527, Test loss: 0.8840246796607971
   Epoch: 90, Train loss: 0.016589457169175148, Test loss: 0.8957088589668274
   Epoch: 100, Train loss: 0.016614755615592003, Test loss: 0.9109280705451965
   Epoch: 110, Train loss: 0.016582949087023735, Test loss: 0.8976948261260986
   Epoch: 120, Train loss: 0.016581609845161438, Test loss: 0.8982064723968506
   Epoch: 130, Train loss: 0.01658029668033123, Test loss: 0.902422308921814
   Epoch: 140, Train loss: 0.0165791604667902, Test loss: 0.9012295007705688
   Epoch: 150, Train loss: 0.01657894253730774, Test loss: 0.8998146057128906
   Epoch: 160, Train loss: 0.016578610986471176, Test loss: 0.900065004825592
   Epoch: 170, Train loss: 0.016578365117311478, Test loss: 0.9004242420196533
   Epoch: 180, Train loss: 0.016578128561377525, Test loss: 0.9002942442893982
   Epoch: 190, Train loss: 0.016577869653701782, Test loss: 0.9000254273414612
   Epoch: 200, Train loss: 0.01657760888338089, Test loss: 0.8998537659645081
   Epoch: 210, Train loss: 0.016577331349253654, Test loss: 0.8997523784637451
   Epoch: 220, Train loss: 0.016577044501900673, Test loss: 0.8996484279632568
   Epoch: 230, Train loss: 0.01657674089074135, Test loss: 0.8995188474655151
   Epoch: 240, Train loss: 0.01657642424106598, Test loss: 0.8993709683418274
   Epoch: 250, Train loss: 0.016576090827584267, Test loss: 0.8992149233818054
   Epoch: 260, Train loss: 0.01657574065029621, Test loss: 0.899054229259491
   Epoch: 270, Train loss: 0.016575373709201813, Test loss: 0.8988884687423706
   Epoch: 280, Train loss: 0.01657499186694622, Test loss: 0.8987163305282593
   Epoch: 290, Train loss: 0.016574585810303688, Test loss: 0.8985363841056824
   Epoch: 300, Train loss: 0.016574164852499962, Test loss: 0.898348331451416
   Epoch: 310, Train loss: 0.016573717817664146, Test loss: 0.8981515169143677
   Epoch: 320, Train loss: 0.01657325029373169, Test loss: 0.8979453444480896
   Epoch: 330, Train loss: 0.016572758555412292, Test loss: 0.8977298140525818
   Epoch: 340, Train loss: 0.016572237014770508, Test loss: 0.8975037336349487
   Epoch: 350, Train loss: 0.016571691259741783, Test loss: 0.8972669243812561
   Epoch: 360, Train loss: 0.01657111570239067, Test loss: 0.8970187902450562
   Epoch: 370, Train loss: 0.016570506617426872, Test loss: 0.8967583179473877
   Epoch: 380, Train loss: 0.016569864004850388, Test loss: 0.8964846134185791
   Epoch: 390, Train loss: 0.01656918227672577, Test loss: 0.896196722984314
   Epoch: 400, Train loss: 0.016568463295698166, Test loss: 0.8958938717842102
   Epoch: 410, Train loss: 0.016567694023251534, Test loss: 0.8955746293067932
   Epoch: 420, Train loss: 0.016566883772611618, Test loss: 0.8952379822731018
   Epoch: 430, Train loss: 0.016566015779972076, Test loss: 0.894882321357727
   Epoch: 440, Train loss: 0.01656509004533291, Test loss: 0.8945059776306152
   Epoch: 450, Train loss: 0.016564102843403816, Test loss: 0.8941071033477783
   Epoch: 460, Train loss: 0.016563046723604202, Test loss: 0.8936838507652283
   Epoch: 470, Train loss: 0.01656191237270832, Test loss: 0.8932335376739502
   Epoch: 480, Train loss: 0.016560688614845276, Test loss: 0.8927536010742188
   Epoch: 490, Train loss: 0.01655936986207962, Test loss: 0.8922410011291504
   Epoch: 500, Train loss: 0.01655793935060501, Test loss: 0.8916921019554138
   Epoch: 510, Train loss: 0.0165563877671957, Test loss: 0.8911027312278748
   Epoch: 520, Train loss: 0.01655469834804535, Test loss: 0.8904682397842407
   Epoch: 530, Train loss: 0.016552845016121864, Test loss: 0.8897824287414551
   Epoch: 540, Train loss: 0.016550809144973755, Test loss: 0.8890388011932373
   Epoch: 550, Train loss: 0.016548559069633484, Test loss: 0.8882291316986084
   Epoch: 560, Train loss: 0.016546059399843216, Test loss: 0.8873435854911804
   Epoch: 570, Train loss: 0.016543259844183922, Test loss: 0.8863703608512878
   Epoch: 580, Train loss: 0.016540108248591423, Test loss: 0.8852943181991577
   Epoch: 590, Train loss: 0.01653653010725975, Test loss: 0.8840973377227783
   Epoch: 600, Train loss: 0.016532430425286293, Test loss: 0.8827555775642395
   Epoch: 610, Train loss: 0.016527676954865456, Test loss: 0.8812388777732849
   Epoch: 620, Train loss: 0.016522103920578957, Test loss: 0.8795075416564941
   Epoch: 630, Train loss: 0.016515472903847694, Test loss: 0.8775089979171753
   Epoch: 640, Train loss: 0.016507446765899658, Test loss: 0.8751699924468994
   Epoch: 650, Train loss: 0.016497524455189705, Test loss: 0.8723881244659424
   Epoch: 660, Train loss: 0.0164849441498518, Test loss: 0.8690139055252075
   Epoch: 670, Train loss: 0.016468478366732597, Test loss: 0.8648204207420349
   Epoch: 680, Train loss: 0.016446037217974663, Test loss: 0.8594462275505066
   Epoch: 690, Train loss: 0.01641378365457058, Test loss: 0.8522788286209106
   Epoch: 700, Train loss: 0.01636391691863537, Test loss: 0.8421971201896667
   Epoch: 710, Train loss: 0.016278326511383057, Test loss: 0.8269209861755371
   Epoch: 720, Train loss: 0.016105804592370987, Test loss: 0.8011049628257751
   Epoch: 730, Train loss: 0.01565193198621273, Test loss: 0.7495173215866089
   Epoch: 740, Train loss: 0.013864447362720966, Test loss: 0.6214863657951355
   Epoch: 750, Train loss: 0.0083923926576972, Test loss: 0.38253381848335266
   Epoch: 760, Train loss: 0.0019827443175017834, Test loss: 0.13658155500888824
   Epoch: 770, Train loss: 0.0015094849513843656, Test loss: 0.09197607636451721
   Epoch: 780, Train loss: 0.0009921001037582755, Test loss: 0.11644013971090317
   Epoch: 790, Train loss: 0.0010358174331486225, Test loss: 0.1455475091934204
   Epoch: 800, Train loss: 0.0009270330774597824, Test loss: 0.13835935294628143
   Epoch: 810, Train loss: 0.0009171445854008198, Test loss: 0.1368051916360855
   Epoch: 820, Train loss: 0.0008868803270161152, Test loss: 0.14785589277744293
   Epoch: 830, Train loss: 0.0008743022917769849, Test loss: 0.1552329659461975
   Epoch: 840, Train loss: 0.005277158226817846, Test loss: 0.17261162400245667
   Epoch: 850, Train loss: 0.002072894712910056, Test loss: 0.17008817195892334
   Epoch: 860, Train loss: 0.0010168261360377073, Test loss: 0.13746331632137299
   Epoch: 870, Train loss: 0.0011552716605365276, Test loss: 0.11616938561201096
   Epoch: 880, Train loss: 0.0009997719898819923, Test loss: 0.11822672933340073
   Epoch: 890, Train loss: 0.0009235314792022109, Test loss: 0.12853257358074188
   Epoch: 900, Train loss: 0.0009161151829175651, Test loss: 0.13607275485992432
   Epoch: 910, Train loss: 0.0008912302437238395, Test loss: 0.14234229922294617
   Epoch: 920, Train loss: 0.0008732794667594135, Test loss: 0.15074816346168518
   Epoch: 930, Train loss: 0.000858418527059257, Test loss: 0.160033717751503
   Epoch: 940, Train loss: 0.0008454808266833425, Test loss: 0.1685459166765213
   Epoch: 950, Train loss: 0.0008347518742084503, Test loss: 0.1766073852777481
   Epoch: 960, Train loss: 0.0008257487788796425, Test loss: 0.1846804916858673
   Epoch: 970, Train loss: 0.0008184328908100724, Test loss: 0.19215081632137299
   Epoch: 980, Train loss: 0.0008125666063278913, Test loss: 0.1986868530511856
   Epoch: 990, Train loss: 0.0008079441031441092, Test loss: 0.20448750257492065
 
Test 30
 Epochs: 1000
 Hidden size: 6
 Num layers: 1
 Learning rate: 0.5
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.5513279438018799, Test loss: 0.2124650627374649
   Epoch: 10, Train loss: 0.06390528380870819, Test loss: 0.5900260806083679
   Epoch: 20, Train loss: 0.015964234247803688, Test loss: 0.7658050060272217
   Epoch: 30, Train loss: 0.0217741746455431, Test loss: 0.94317626953125
   Epoch: 40, Train loss: 0.016556238755583763, Test loss: 0.7620581984519958
   Epoch: 50, Train loss: 0.016307711601257324, Test loss: 0.7583355903625488
   Epoch: 60, Train loss: 0.015616259537637234, Test loss: 0.7943541407585144
   Epoch: 70, Train loss: 0.015477017499506474, Test loss: 0.7793501615524292
   Epoch: 80, Train loss: 0.015044063329696655, Test loss: 0.7385033369064331
   Epoch: 90, Train loss: 0.014500655233860016, Test loss: 0.6887843012809753
   Epoch: 100, Train loss: 0.013622278347611427, Test loss: 0.6241457462310791
   Epoch: 110, Train loss: 0.012144862674176693, Test loss: 0.5336557626724243
   Epoch: 120, Train loss: 0.009874138981103897, Test loss: 0.41526997089385986
   Epoch: 130, Train loss: 0.006935033015906811, Test loss: 0.28241145610809326
   Epoch: 140, Train loss: 0.0038820153567939997, Test loss: 0.15967704355716705
   Epoch: 150, Train loss: 0.0017159383278340101, Test loss: 0.09913753718137741
   Epoch: 160, Train loss: 0.001072326092980802, Test loss: 0.10303958505392075
   Epoch: 170, Train loss: 0.0011389589635655284, Test loss: 0.1163041964173317
   Epoch: 180, Train loss: 0.0011034718481823802, Test loss: 0.11096245050430298
   Epoch: 190, Train loss: 0.0010605467250570655, Test loss: 0.10211058706045151
   Epoch: 200, Train loss: 0.0010563014075160027, Test loss: 0.09793101251125336
   Epoch: 210, Train loss: 0.0010504627134650946, Test loss: 0.09695914387702942
   Epoch: 220, Train loss: 0.0010431974660605192, Test loss: 0.09698597341775894
   Epoch: 230, Train loss: 0.0010376995196565986, Test loss: 0.09653700888156891
   Epoch: 240, Train loss: 0.0010322474408894777, Test loss: 0.09531430155038834
   Epoch: 250, Train loss: 0.0010267607867717743, Test loss: 0.09380588680505753
   Epoch: 260, Train loss: 0.00102139706723392, Test loss: 0.09240886569023132
   Epoch: 270, Train loss: 0.0010160703677684069, Test loss: 0.09115913510322571
   Epoch: 280, Train loss: 0.0010107839480042458, Test loss: 0.08993455022573471
   Epoch: 290, Train loss: 0.0010055424645543098, Test loss: 0.08865799009799957
   Epoch: 300, Train loss: 0.0010003423085436225, Test loss: 0.08733993023633957
   Epoch: 310, Train loss: 0.0009951834799721837, Test loss: 0.08601751923561096
   Epoch: 320, Train loss: 0.0009900677250698209, Test loss: 0.08470682054758072
   Epoch: 330, Train loss: 0.0009849945781752467, Test loss: 0.08340401202440262
   Epoch: 340, Train loss: 0.0009799667168408632, Test loss: 0.08210507780313492
   Epoch: 350, Train loss: 0.0009749843738973141, Test loss: 0.08081332594156265
   Epoch: 360, Train loss: 0.0009700498776510358, Test loss: 0.07953430712223053
   Epoch: 370, Train loss: 0.000965164799708873, Test loss: 0.0782722532749176
   Epoch: 380, Train loss: 0.0009603300131857395, Test loss: 0.07702941447496414
   Epoch: 390, Train loss: 0.000955549068748951, Test loss: 0.07580804079771042
   Epoch: 400, Train loss: 0.0009508227230980992, Test loss: 0.07461106032133102
   Epoch: 410, Train loss: 0.0009461533045396209, Test loss: 0.07344137132167816
   Epoch: 420, Train loss: 0.0009415426175110042, Test loss: 0.07230141013860703
   Epoch: 430, Train loss: 0.0009369925828650594, Test loss: 0.07119360566139221
   Epoch: 440, Train loss: 0.0009325051214545965, Test loss: 0.07012020796537399
   Epoch: 450, Train loss: 0.0009280822705477476, Test loss: 0.06908343732357025
   Epoch: 460, Train loss: 0.0009237261256203055, Test loss: 0.06808532029390335
   Epoch: 470, Train loss: 0.0009194384911097586, Test loss: 0.06712795794010162
   Epoch: 480, Train loss: 0.0009152195416390896, Test loss: 0.06621311604976654
   Epoch: 490, Train loss: 0.0009110723040066659, Test loss: 0.06534256786108017
   Epoch: 500, Train loss: 0.0009069980005733669, Test loss: 0.064518041908741
